id,query,keyword,filters,difficulty,type,recall@1,recall@5,recall@10,hit@1,hit@5,hit@10,time_s,expected,retrieved
Q001,tìm việc designer tại hồ chí minh,tìm việc designer tại,{'location_norm': 'ho_chi_minh'},easy,job_search,0.0,0.5,1.0,False,True,True,2.537738084793091,"{'job_2081338', 'job_2038834'}","['job_2093786', 'job_2081338', 'job_2064802', 'job_2097331', 'job_1641708', 'job_2038834']"
Q002,việc làm android developer hà nội,việc làm android developer,{'location_norm': 'ha_noi'},easy,job_search,1.0,1.0,1.0,True,True,True,1.8698687553405762,{'job_2082100'},"['job_2082100', 'job_1989990', 'job_1345146', 'job_2056515', 'job_2083759', 'job_1179178']"
Q003,tester kiểm thử phần mềm hà nội,tester kiểm thử phần mềm,{'location_norm': 'ha_noi'},easy,job_search,1.0,1.0,1.0,True,True,True,1.8463160991668701,{'job_2086699'},"['job_2086699', 'job_2089189', 'job_2068567', 'job_1563425', 'job_2085488', 'job_2082924']"
Q004,thực tập sinh web developer hồ chí minh,thực tập sinh web developer,"{'location_norm': 'ho_chi_minh', 'experience_norm': 'fresher'}",easy,job_search,1.0,1.0,1.0,True,True,True,1.8229942321777344,{'job_2089669'},"['job_2089669', 'job_2064425', 'job_2029764', 'job_2058921', 'job_1856269', 'job_1858496']"
Q005,lập trình viên fullstack javascript hồ chí minh,lập trình viên fullstack javascript,{'location_norm': 'ho_chi_minh'},easy,job_search,0.5,1.0,1.0,True,True,True,1.846822738647461,"{'job_2088284', 'job_1903449'}","['job_1903449', 'job_2088284', 'job_2065772', 'job_1989789', 'job_2095775', 'job_2093774']"
Q006,việc react nextjs laravel,việc react nextjs laravel,{},easy,job_search,0.0,0.0,0.0,False,False,False,1.7870030403137207,{'job_2088284'},"['job_2095775', 'job_1780703', 'job_2099557', 'job_1864299', 'job_2094155', 'job_1620156']"
Q007,kotlin android mvvm,kotlin android mvvm,{},easy,job_search,0.0,1.0,1.0,False,True,True,1.791351079940796,{'job_2082100'},"['job_1345146', 'job_2082100', 'job_2095661', 'job_1818279', 'job_2059558', 'job_2045338']"
Q008,công việc photoshop illustrator thiết kế đồ họa,công việc photoshop illustrator thiết kế đồ họa,{},easy,job_search,0.0,0.0,0.0,False,False,False,1.7908999919891357,"{'job_2081338', 'job_2038834'}","['job_2090417', 'job_2091493', 'job_1760348', 'job_2056729', 'job_2087091', 'job_1641708']"
Q009,microsoft azure active directory m365,microsoft azure active directory m365,{},easy,job_search,0.0,1.0,1.0,False,True,True,1.817453384399414,{'job_2049132'},"['job_2073697', 'job_2049132', 'job_1783295', 'job_2092943', 'job_2030131', 'job_2078791']"
Q010,fresher không yêu cầu kinh nghiệm lập trình hà nội,fresher không yêu cầu kinh nghiệm lập trình,"{'location_norm': 'ha_noi', 'experience_norm': 'fresher'}",easy,job_search,0.0,1.0,1.0,False,True,True,1.8153297901153564,{'job_2081852'},"['job_2102732', 'job_2096756', 'job_2081852', 'job_2081032', 'job_2080254', 'job_2095694']"
