id,route,difficulty,query
1,job_search,easy,Backend developer Hà Nội
2,job_search,easy,Frontend developer TP.HCM
3,job_search,easy,Tester manual Hồ Chí Minh
4,job_search,easy,Data Analyst Hà Nội
5,job_search,easy,Java Developer remote
6,job_search,medium,Lương 15 triệu frontend developer hcm
7,job_search,medium,Backend developer lương từ 20 đến 30 triệu hà nội
8,job_search,medium,Senior java developer lương trên 40 triệu
9,job_search,medium,Fresher tester tp hcm
10,job_search,medium,Remote python developer
11,job_search,hard,Backend developer hà nội lương 25 triệu 2 năm kinh nghiệm
12,job_search,hard,Frontend remote lương 18 đến 25 triệu
13,job_search,hard,Tester manual tp hcm lương 12 triệu fresher
14,job_search,hard,Data engineer hà nội senior lương trên 40 triệu
15,job_search,hard,React native developer remote 3 năm kinh nghiệm
16,job_search,medium,Fresher python developer hà nội
17,job_search,medium,Junior frontend developer tp hcm
18,job_search,hard,Senior backend developer 5 năm kinh nghiệm
19,job_search,medium,Sinh viên mới ra trường làm tester
20,job_search,hard,Chưa có kinh nghiệm vị trí IT Support
21,job_search,hard,Lead developer cần 7 năm kinh nghiệm
22,job_search,hard,Intern java hcm
23,job_search,hard,Mid-level data analyst 3 năm kinh nghiệm
24,job_search,hard,Backend developer hà nội lương cao hơn lần trước
25,job_search,hard,Tôi muốn remote, lương cao hơn 20 triệu
26,job_search,hard,Gợi ý việc làm gần đây nhất cho frontend
27,job_search,hard,Công việc có link ứng tuyển trực tiếp
28,job_search,hard,Job không yêu cầu kinh nghiệm hà nội
29,job_search,hard,Chuyển ngành sang IT, vị trí fresher
30,job_search,hard,Công ty nước ngoài tuyển lập trình viên hcm
31,job_search,hard,Việc làm có bảo hiểm đầy đủ lương 15 triệu
32,job_search,hard,Fullstack developer lương 30 triệu hà nội
33,job_search,hard,QA Automation tp hcm 2 năm kinh nghiệm
34,job_search,hard,Business analyst remote lương 18 triệu
35,job_search,hard,Mobile developer flutter lương 25 triệu
36,job_search,hard,Việc làm hybrid cho senior developer
37,job_search,hard,Tìm job ít overtime cho lập trình viên
38,job_search,hard,Java developer hà nội lương từ 18 đến 25 triệu
39,job_search,hard,Tôi muốn tìm việc làm remote toàn thời gian
40,job_search,hard,Senior devops engineer lương trên 45 triệu
41,job_search,hard,Công việc cho người mới chuyển từ tester sang developer
42,job_search,hard,Việc làm có chế độ đãi ngộ tốt cho fresher
43,job_search,hard,Reactjs developer lương 22 triệu tp hcm
44,job_search,hard,.NET developer hà nội 3 năm kinh nghiệm
45,job_search,hard,Công việc lương trên 35 triệu cho senior
46,job_search,hard,Tester automation hcm lương 18 triệu
47,job_search,hard,PHP developer remote
48,job_search,hard,Golang developer hà nội
49,job_search,hard,Tôi muốn tìm việc làm gần nhà ở quận 7
50,job_search,hard,Job có hỗ trợ ăn trưa và xe đưa đón
51,job_search,hard,Senior frontend lương 30 triệu trở lên
52,job_search,hard,Fresher có được apply vị trí junior không
