id,query,expected_job_ids,expected_titles,difficulty,type,eval_metric,rationale,hint
Q001,tìm việc designer tại hồ chí minh,job_2081338|job_2038834,Designer|Nhân Viên Thiết Kế POD,easy,job_search,hit@3,Keyword 'designer' khớp trực tiếp title job_2081338; job_2038834 cũng là thiết kế HCM,location=ho_chi_minh + 'designer/thiết kế' title
Q002,việc làm android developer hà nội,job_2082100,Android Developer,easy,job_search,hit@1,Title 'Android Developer' + location HN khớp hoàn toàn với job_2082100,location=ha_noi + android
Q003,tester kiểm thử phần mềm hà nội,job_2086699,Tester HN,easy,job_search,hit@1,'Kiểm Thử' + 'Hà Nội' khớp trực tiếp job_2086699,location=ha_noi + tester
Q004,thực tập sinh web developer hồ chí minh,job_2089669,Internship Web Developer,easy,job_search,hit@1,Level 'Thực tập sinh' + 'Web Developer' + HCM = job_2089669,level=intern + web dev + HCM
Q005,lập trình viên fullstack javascript hồ chí minh,job_1903449|job_2088284,Fullstack Lập Trình Viên HCM|Fullstack Engineer Hybrid,easy,job_search,hit@2,"Cả job_1903449 (fullstack, JS, HCM) và job_2088284 (fullstack, HCM) đều phù hợp",fullstack + JS + HCM
Q006,việc react nextjs laravel,job_2088284,Fullstack Engineer Hybrid,easy,job_search,hit@1,React + NextJS + Laravel là tech stack đặc trưng của job_2088284,react + nextjs + laravel keyword match
Q007,kotlin android mvvm,job_2082100,Android Developer,easy,job_search,hit@1,Kotlin + MVVM là requirements đặc thù của job_2082100,kotlin + mvvm exact match
Q008,công việc photoshop illustrator thiết kế đồ họa,job_2081338|job_2038834,Designer|Nhân Viên Thiết Kế POD,easy,job_search,hit@2,Photoshop + Illustrator xuất hiện trong requirements của cả 2 job thiết kế,photoshop + illustrator skill match
Q009,microsoft azure active directory m365,job_2049132,Microsoft System Engineer,easy,job_search,hit@1,Azure + Active Directory + M365 là tech stack đặc trưng hoàn toàn của job_2049132,microsoft stack exact match
Q010,fresher không yêu cầu kinh nghiệm lập trình hà nội,job_2081852,Software Engineer IT,easy,job_search,hit@1,"Fresher + lập trình + HN → job_2081852 (Không yêu cầu KN, Software Engineer, HN)",exp=fresher + IT + ha_noi
Q011,lương 15 đến 25 triệu hà nội,job_2082100|job_2086699,Android Developer|Tester HN,easy,job_search,hit@2,salary range 15-25tr tại HN khớp Android Dev và Tester,salary_min>=15 + location=ha_noi
Q012,internship chưa có kinh nghiệm web python php,job_2089669,Internship Web Developer,easy,job_search,hit@1,"Intern + chưa có KN + Python/PHP = job_2089669 (Thực tập sinh, Không yêu cầu KN)",level=intern + python/php
Q013,công việc tiếng anh fluent english hồ chí minh,job_2085909,Chuyên Viên Triển Khai (English),easy,job_search,hit@1,Title có 'Fluent English' + HCM = job_2085909 rõ ràng nhất,english skill + HCM
Q014,manual test sql postman selenium,job_2086699,Tester HN,easy,job_search,hit@1,Manual test + SQL + Postman + Selenium = requirements đặc trưng job_2086699,tester tools exact match
Q015,thiết kế ecommerce shopee tiktok shop banner,job_2081338,Designer,easy,job_search,hit@1,"Shopee, TikTok Shop, banner là từ khóa chỉ có trong description job_2081338",ecommerce design platform match
Q016,tìm việc lập trình 1 năm kinh nghiệm lương trên 10 triệu,job_2082100|job_1903449|job_2081852,Android Developer|Fullstack Lập Trình Viên HCM|Software Engineer IT,medium,job_search+filter,hit@3,"Lập trình + 1 năm KN + lương >10tr → Android Dev (15-25), Fullstack HCM (từ 10), SE HN (10-15)",experience=1nam + salary_min>=10 + IT
Q017,fresher designer không cần kinh nghiệm hồ chí minh,job_2038834,Nhân Viên Thiết Kế POD,medium,job_search+filter,hit@1,"Fresher designer HCM → job_2038834 (Không yêu cầu KN, thiết kế, HCM). job_2081338 yêu cầu 1 năm nên không phải fresher.",exp=fresher + designer + HCM — phân biệt với job_2081338
Q018,"tư vấn: tôi biết photoshop và illustrator, muốn xin việc thiết kế",job_2081338|job_2038834,Designer|Nhân Viên Thiết Kế POD,medium,career_advice,hit@2,"Photoshop + Illustrator → 2 job thiết kế đều phù hợp, cần phân biệt theo level/lương",skill-based matching: photoshop+illustrator
Q019,công việc liên quan AWS GCP cloud hồ chí minh,job_2089669|job_2088284,Internship Web Developer|Fullstack Engineer Hybrid,medium,job_search,hit@2,"AWS/GCP có trong requirements job_2089669 và job_2088284, cả 2 ở HCM",cloud skills: aws + gcp + HCM
Q020,lộ trình từ fresher lên android developer cần học gì,job_2082100,Android Developer,medium,career_advice,hit@1,"Android Dev job chứa requirements đầy đủ: Kotlin, MVVM, Room DB, Coroutine → roadmap rõ",career advice: android roadmap
Q021,software engineer oop data structure thuật toán,job_2081852,Software Engineer IT,medium,job_search,hit@1,OOP + Cấu trúc dữ liệu + Giải thuật đều trong requirements job_2081852,core CS skills match
Q022,lương 16 đến 20 triệu fullstack 2 năm kinh nghiệm,job_2088284,Fullstack Engineer Hybrid,medium,job_search+filter,hit@1,salary 16-20tr + fullstack + 2 năm KN = chính xác job_2088284,salary_range + experience_exact + fullstack
Q023,việc làm ba business analyst xml erp tiếng anh,job_2085909,Chuyên Viên Triển Khai (English),medium,job_search,hit@1,BA skills + XML + ERP + tiếng Anh = requirements đặc trưng job_2085909 (fit gap analysis),BA + xml + erp + english
Q024,kỹ năng cần có để làm tester software 2 năm,job_2086699,Tester HN,medium,career_advice,hit@1,"Requirements job_2086699 liệt kê đầy đủ: test plan, SQL, Postman, Jmeter, SDLC",career advice: tester roadmap from requirements
Q025,thiết kế in ấn print on demand thị trường quốc tế,job_2038834,Nhân Viên Thiết Kế POD,medium,job_search,hit@1,POD + in ấn + Mỹ/EU = đặc trưng riêng của job_2038834,POD design niche match
Q026,lập trình viên hà nội lương 10-15 triệu không yêu cầu kinh nghiệm,job_2081852,Software Engineer IT,medium,job_search+filter,hit@1,HN + 10-15tr + Không yêu cầu KN = exact match job_2081852,location + salary + exp=fresher exact
Q027,tìm việc docker ci/cd devops nodejs,job_2088284,Fullstack Engineer Hybrid,medium,job_search,hit@1,Docker + CI/CD = requirements của job_2088284. NodeJS/Laravel stack match.,devops skills: docker + ci/cd
Q028,công việc triển khai hệ thống microsoft exchange intune,job_2049132,Microsoft System Engineer,medium,job_search,hit@1,Exchange + Intune = Microsoft stack đặc trưng job_2049132,microsoft tools: exchange + intune
Q029,tôi là sinh viên CNTT muốn thực tập công ty nhật bản,job_2089669,Internship Web Developer,medium,career_advice,hit@1,Sinh viên + thực tập + Japanese company culture = description đặc trưng job_2089669,intern + japanese company culture
Q030,designer làm video premiere after effects social media,job_2081338,Designer,medium,job_search,hit@1,"Premiere, After Effects là requirements trong job_2081338, không có trong job_2038834",video skills differentiate designer jobs
Q031,tìm việc 2 năm kinh nghiệm lương cao hà nội,job_2086699|job_2082100,Tester HN|Android Developer,medium,job_search+filter,hit@2,"2 năm + HN → Tester (job_2086699: 2 năm, 15-25tr), Android (job_2082100: 1 năm nhưng 15-25tr)",experience=2nam + ha_noi + high salary
Q032,muốn làm mobile app xây dựng thư viện android kotlin java,job_2082100,Android Developer,medium,job_search,hit@1,Mobile app + Android library + Kotlin + Java = description và requirements job_2082100,android library + kotlin + java
Q033,cần việc thiết kế lương 8 đến 13 triệu không cần nhiều kinh nghiệm,job_2038834|job_2081338,Nhân Viên Thiết Kế POD|Designer,medium,job_search+filter,hit@2,"Thiết kế + lương 8-13tr: job_2038834 (8-10tr, fresher), job_2081338 (11-13tr, 1 năm)",design + salary_range 8-13 + low experience
Q034,tư vấn: sinh viên mới ra trường muốn làm lập trình web học gì,job_2089669|job_1903449|job_2081852,Internship Web Developer|Fullstack Lập Trình Viên HCM|Software Engineer IT,medium,career_advice,hit@3,"Web dev fresher: job_2089669 (intern, HTML/JS/Python), job_1903449 (fullstack, HTML/CSS/JS), job_2081852 (SE fresher)",career advice: web dev fresher path
Q035,fullstack react native hybrid làm tại quận 1,job_2088284,Fullstack Engineer Hybrid,medium,job_search,hit@1,React Native + Hybrid + Quận 1 HCM = description đặc trưng job_2088284,react native + hybrid work + Q1 HCM
